goos: linux
goarch: amd64
pkg: github.com/kamichidu/go-regexp-re/internal/benchmark
cpu: Intel(R) Xeon(R) CPU @ 2.80GHz
BenchmarkStandardSuite/Alternation/(fo|foo)/Coregex-2 	13061836	        91.98 ns/op	11399749.64 MB/s	       0 B/op	       0 allocs/op
BenchmarkLargeAlternation/Count=10/GoRegexp-2                  	   32756	     36959 ns/op	28372.16 MB/s	       0 B/op	       0 allocs/op
BenchmarkLargeAlternation/Count=10/GoRegexp-2                  	   31638	     38477 ns/op	27252.73 MB/s	       0 B/op	       0 allocs/op
BenchmarkLargeAlternation/Count=10/GoRegexp-2                  	   32653	     38781 ns/op	27039.59 MB/s	       0 B/op	       0 allocs/op
BenchmarkLargeAlternation/Count=10/GoRegexp-2                  	   32286	     37502 ns/op	27961.89 MB/s	       0 B/op	       0 allocs/op
BenchmarkLargeAlternation/Count=10/GoRegexpRe-2                	   31473	     37674 ns/op	27833.63 MB/s	       0 B/op	       0 allocs/op
BenchmarkLargeAlternation/Count=10/GoRegexpRe-2                	   31809	     37212 ns/op	28179.57 MB/s	       0 B/op	       0 allocs/op
BenchmarkLargeAlternation/Count=10/GoRegexpRe-2                	   31926	     36192 ns/op	28973.49 MB/s	       0 B/op	       0 allocs/op
BenchmarkLargeAlternation/Count=10/GoRegexpRe-2                	   31743	     36245 ns/op	28931.16 MB/s	       0 B/op	       0 allocs/op
BenchmarkLargeAlternation/Count=10/GoRegexpRe-2                	   32318	     36230 ns/op	28943.37 MB/s	       0 B/op	       0 allocs/op
BenchmarkLargeAlternation/Count=10/Hyperscan-CGO-2             	    1507	    672790 ns/op	1558.61 MB/s	 1056928 B/op	      10 allocs/op
BenchmarkLargeAlternation/Count=10/Hyperscan-CGO-2             	    1845	    632798 ns/op	1657.11 MB/s	 1056928 B/op	      10 allocs/op
BenchmarkLargeAlternation/Count=10/Hyperscan-CGO-2             	    1568	    724468 ns/op	1447.43 MB/s	 1056928 B/op	      10 allocs/op
BenchmarkLargeAlternation/Count=10/Hyperscan-CGO-2             	    1258	    837609 ns/op	1251.92 MB/s	 1056928 B/op	      10 allocs/op
BenchmarkLargeAlternation/Count=10/Hyperscan-CGO-2             	    1432	    800214 ns/op	1310.42 MB/s	 1056928 B/op	      10 allocs/op
BenchmarkLargeAlternation/Count=10/PCRE2-CGO-2                 	   49742	     24081 ns/op	43544.99 MB/s	     144 B/op	       4 allocs/op
BenchmarkLargeAlternation/Count=10/PCRE2-CGO-2                 	   46710	     23541 ns/op	44543.93 MB/s	     144 B/op	       4 allocs/op
BenchmarkLargeAlternation/Count=10/PCRE2-CGO-2                 	   48607	     23457 ns/op	44704.67 MB/s	     144 B/op	       4 allocs/op
BenchmarkLargeAlternation/Count=10/PCRE2-CGO-2                 	   48314	     25336 ns/op	41388.78 MB/s	     144 B/op	       4 allocs/op
BenchmarkLargeAlternation/Count=10/PCRE2-CGO-2                 	   49948	     23813 ns/op	44035.38 MB/s	     144 B/op	       4 allocs/op
BenchmarkLargeAlternation/Count=10/RE2-CGO-2                   	    1084	   1070002 ns/op	 980.01 MB/s	     224 B/op	       6 allocs/op
BenchmarkLargeAlternation/Count=10/RE2-CGO-2                   	    1092	   1056597 ns/op	 992.45 MB/s	     224 B/op	       6 allocs/op
BenchmarkLargeAlternation/Count=10/RE2-CGO-2                   	    1052	   1104020 ns/op	 949.82 MB/s	     224 B/op	       6 allocs/op
BenchmarkLargeAlternation/Count=10/RE2-CGO-2                   	    1094	   1069140 ns/op	 980.80 MB/s	     224 B/op	       6 allocs/op
BenchmarkLargeAlternation/Count=10/RE2-CGO-2                   	    1087	   1088943 ns/op	 962.97 MB/s	     224 B/op	       6 allocs/op
BenchmarkLargeAlternation/Count=10/RE2-Wasm-2                  	     996	   1205585 ns/op	 869.80 MB/s	     224 B/op	       6 allocs/op
BenchmarkLargeAlternation/Count=10/RE2-Wasm-2                  	    1002	   1121801 ns/op	 934.76 MB/s	     224 B/op	       6 allocs/op
BenchmarkLargeAlternation/Count=10/RE2-Wasm-2                  	    1093	   1097203 ns/op	 955.72 MB/s	     224 B/op	       6 allocs/op
BenchmarkLargeAlternation/Count=10/RE2-Wasm-2                  	    1087	   1066771 ns/op	 982.98 MB/s	     224 B/op	       6 allocs/op
BenchmarkLargeAlternation/Count=10/RE2-Wasm-2                  	    1130	   1132226 ns/op	 926.16 MB/s	     224 B/op	       6 allocs/op
BenchmarkLargeAlternation/Count=100/Coregex-2                  	    5964	    176112 ns/op	5954.26 MB/s	       0 B/op	       0 allocs/op
BenchmarkLargeAlternation/Count=100/Coregex-2                  	    6714	    178584 ns/op	5871.86 MB/s	       0 B/op	       0 allocs/op
BenchmarkLargeAlternation/Count=100/Coregex-2                  	    6822	    179352 ns/op	5846.71 MB/s	       0 B/op	       0 allocs/op
BenchmarkLargeAlternation/Count=100/Coregex-2                  	    5886	    178227 ns/op	5883.60 MB/s	       0 B/op	       0 allocs/op
BenchmarkLargeAlternation/Count=100/Coregex-2                  	    6752	    177166 ns/op	5918.83 MB/s	       0 B/op	       0 allocs/op
BenchmarkLargeAlternation/Count=100/GoRegexp-2                 	   35968	     34229 ns/op	30635.12 MB/s	       0 B/op	       0 allocs/op
BenchmarkLargeAlternation/Count=100/GoRegexp-2                 	   33754	     35405 ns/op	29618.03 MB/s	       0 B/op	       0 allocs/op
BenchmarkLargeAlternation/Count=100/GoRegexp-2                 	   33816	     33833 ns/op	30993.97 MB/s	       0 B/op	       0 allocs/op
BenchmarkLargeAlternation/Count=100/GoRegexp-2                 	   32184	     35460 ns/op	29572.20 MB/s	       0 B/op	       0 allocs/op
BenchmarkLargeAlternation/Count=100/GoRegexp-2                 	   31792	     34802 ns/op	30131.21 MB/s	       0 B/op	       0 allocs/op
BenchmarkLargeAlternation/Count=100/GoRegexpRe-2               	   35971	     33104 ns/op	31676.40 MB/s	       0 B/op	       0 allocs/op
BenchmarkLargeAlternation/Count=100/GoRegexpRe-2               	   38988	     31630 ns/op	33152.48 MB/s	       0 B/op	       0 allocs/op
BenchmarkLargeAlternation/Count=100/GoRegexpRe-2               	   38102	     31912 ns/op	32859.66 MB/s	       0 B/op	       0 allocs/op
BenchmarkLargeAlternation/Count=100/GoRegexpRe-2               	   35574	     32535 ns/op	32230.25 MB/s	       0 B/op	       0 allocs/op
BenchmarkLargeAlternation/Count=100/GoRegexpRe-2               	   34905	     33810 ns/op	31014.95 MB/s	       0 B/op	       0 allocs/op
BenchmarkLargeAlternation/Count=100/Hyperscan-CGO-2            	    1504	    698915 ns/op	1500.35 MB/s	 1056928 B/op	      10 allocs/op
BenchmarkLargeAlternation/Count=100/Hyperscan-CGO-2            	    1586	    678763 ns/op	1544.89 MB/s	 1056928 B/op	      10 allocs/op
BenchmarkLargeAlternation/Count=100/Hyperscan-CGO-2            	    1692	    705238 ns/op	1486.90 MB/s	 1056928 B/op	      10 allocs/op
BenchmarkLargeAlternation/Count=100/Hyperscan-CGO-2            	    1483	    697346 ns/op	1503.73 MB/s	 1056928 B/op	      10 allocs/op
BenchmarkLargeAlternation/Count=100/Hyperscan-CGO-2            	    1731	    642091 ns/op	1633.13 MB/s	 1056928 B/op	      10 allocs/op
BenchmarkLargeAlternation/Count=100/PCRE2-CGO-2                	   48573	     26301 ns/op	39870.41 MB/s	     144 B/op	       4 allocs/op
BenchmarkLargeAlternation/Count=100/PCRE2-CGO-2                	   42372	     28400 ns/op	36923.68 MB/s	     144 B/op	       4 allocs/op
BenchmarkLargeAlternation/Count=100/PCRE2-CGO-2                	   43750	     28738 ns/op	36489.20 MB/s	     144 B/op	       4 allocs/op
BenchmarkLargeAlternation/Count=100/PCRE2-CGO-2                	   42289	     29441 ns/op	35617.37 MB/s	     144 B/op	       4 allocs/op
BenchmarkLargeAlternation/Count=100/PCRE2-CGO-2                	   41451	     29505 ns/op	35540.52 MB/s	     144 B/op	       4 allocs/op
BenchmarkLargeAlternation/Count=100/RE2-CGO-2                  	    1046	   1132414 ns/op	 926.00 MB/s	     224 B/op	       6 allocs/op
BenchmarkLargeAlternation/Count=100/RE2-CGO-2                  	    1021	   1100862 ns/op	 952.54 MB/s	     224 B/op	       6 allocs/op
BenchmarkLargeAlternation/Count=100/RE2-CGO-2                  	    1018	   1061904 ns/op	 987.49 MB/s	     224 B/op	       6 allocs/op
BenchmarkLargeAlternation/Count=100/RE2-CGO-2                  	    1124	   1092019 ns/op	 960.26 MB/s	     224 B/op	       6 allocs/op
BenchmarkLargeAlternation/Count=100/RE2-CGO-2                  	    1050	   1076926 ns/op	 973.71 MB/s	     224 B/op	       6 allocs/op
BenchmarkLargeAlternation/Count=100/RE2-Wasm-2                 	    1166	   1101675 ns/op	 951.84 MB/s	     224 B/op	       6 allocs/op
BenchmarkLargeAlternation/Count=100/RE2-Wasm-2                 	    1074	   1068201 ns/op	 981.67 MB/s	     224 B/op	       6 allocs/op
BenchmarkLargeAlternation/Count=100/RE2-Wasm-2                 	    1096	   1074987 ns/op	 975.47 MB/s	     224 B/op	       6 allocs/op
BenchmarkLargeAlternation/Count=100/RE2-Wasm-2                 	    1164	   1199981 ns/op	 873.86 MB/s	     224 B/op	       6 allocs/op
BenchmarkLargeAlternation/Count=100/RE2-Wasm-2                 	    1106	   1161923 ns/op	 902.48 MB/s	     224 B/op	       6 allocs/op
BenchmarkLargeAlternation/Count=1000/Coregex-2                 	    6525	    186664 ns/op	5617.68 MB/s	       0 B/op	       0 allocs/op
BenchmarkLargeAlternation/Count=1000/Coregex-2                 	    5918	    185390 ns/op	5656.28 MB/s	       0 B/op	       0 allocs/op
BenchmarkLargeAlternation/Count=1000/Coregex-2                 	    5740	    183078 ns/op	5727.71 MB/s	       0 B/op	       0 allocs/op
BenchmarkLargeAlternation/Count=1000/Coregex-2                 	    6411	    185934 ns/op	5639.72 MB/s	       0 B/op	       0 allocs/op
BenchmarkLargeAlternation/Count=1000/Coregex-2                 	    5943	    186808 ns/op	5613.33 MB/s	       0 B/op	       0 allocs/op
BenchmarkLargeAlternation/Count=1000/GoRegexp-2                	   28206	     43561 ns/op	24072.59 MB/s	      23 B/op	       0 allocs/op
BenchmarkLargeAlternation/Count=1000/GoRegexp-2                	   29239	     43002 ns/op	24385.04 MB/s	      45 B/op	       0 allocs/op
BenchmarkLargeAlternation/Count=1000/GoRegexp-2                	   26092	     42794 ns/op	24504.03 MB/s	      50 B/op	       0 allocs/op
BenchmarkLargeAlternation/Count=1000/GoRegexp-2                	   29335	     41251 ns/op	25420.52 MB/s	      22 B/op	       0 allocs/op
BenchmarkLargeAlternation/Count=1000/GoRegexp-2                	   29314	     43675 ns/op	24009.31 MB/s	      22 B/op	       0 allocs/op
BenchmarkLargeAlternation/Count=1000/GoRegexpRe-2              	   35271	     33247 ns/op	31539.94 MB/s	       0 B/op	       0 allocs/op
BenchmarkLargeAlternation/Count=1000/GoRegexpRe-2              	   36070	     31740 ns/op	33037.45 MB/s	       0 B/op	       0 allocs/op
BenchmarkLargeAlternation/Count=1000/GoRegexpRe-2              	   36141	     31475 ns/op	33315.89 MB/s	       0 B/op	       0 allocs/op
BenchmarkLargeAlternation/Count=1000/GoRegexpRe-2              	   37348	     31431 ns/op	33362.37 MB/s	       0 B/op	       0 allocs/op
BenchmarkLargeAlternation/Count=1000/GoRegexpRe-2              	   35014	     33415 ns/op	31381.58 MB/s	       0 B/op	       0 allocs/op
BenchmarkLargeAlternation/Count=1000/Hyperscan-CGO-2           	    1612	    705556 ns/op	1486.23 MB/s	 1056928 B/op	      10 allocs/op
BenchmarkLargeAlternation/Count=1000/Hyperscan-CGO-2           	    1738	    680211 ns/op	1541.61 MB/s	 1056928 B/op	      10 allocs/op
BenchmarkLargeAlternation/Count=1000/Hyperscan-CGO-2           	    1536	    709807 ns/op	1477.33 MB/s	 1056928 B/op	      10 allocs/op
BenchmarkLargeAlternation/Count=1000/Hyperscan-CGO-2           	    1490	    691521 ns/op	1516.39 MB/s	 1056928 B/op	      10 allocs/op
BenchmarkLargeAlternation/Count=1000/Hyperscan-CGO-2           	    1383	    725197 ns/op	1445.98 MB/s	 1056928 B/op	      10 allocs/op
BenchmarkLargeAlternation/Count=1000/PCRE2-CGO-2               	   27322	     43151 ns/op	24300.82 MB/s	     144 B/op	       4 allocs/op
BenchmarkLargeAlternation/Count=1000/PCRE2-CGO-2               	   26628	     43570 ns/op	24067.47 MB/s	     144 B/op	       4 allocs/op
BenchmarkLargeAlternation/Count=1000/PCRE2-CGO-2               	   27591	     46191 ns/op	22701.94 MB/s	     144 B/op	       4 allocs/op
BenchmarkLargeAlternation/Count=1000/PCRE2-CGO-2               	   26659	     46562 ns/op	22520.90 MB/s	     144 B/op	       4 allocs/op
BenchmarkLargeAlternation/Count=1000/PCRE2-CGO-2               	   26425	     42563 ns/op	24636.86 MB/s	     144 B/op	       4 allocs/op
BenchmarkLargeAlternation/Count=1000/RE2-CGO-2                 	    1107	   1101488 ns/op	 952.00 MB/s	     224 B/op	       6 allocs/op
BenchmarkLargeAlternation/Count=1000/RE2-CGO-2                 	    1108	   1066004 ns/op	 983.69 MB/s	     224 B/op	       6 allocs/op
BenchmarkLargeAlternation/Count=1000/RE2-CGO-2                 	    1054	   1090587 ns/op	 961.52 MB/s	     224 B/op	       6 allocs/op
BenchmarkLargeAlternation/Count=1000/RE2-CGO-2                 	    1054	   1110425 ns/op	 944.34 MB/s	     224 B/op	       6 allocs/op
BenchmarkLargeAlternation/Count=1000/RE2-CGO-2                 	    1098	   1060245 ns/op	 989.03 MB/s	     224 B/op	       6 allocs/op
BenchmarkLargeAlternation/Count=1000/RE2-Wasm-2                	    1056	   1075090 ns/op	 975.38 MB/s	     224 B/op	       6 allocs/op
BenchmarkLargeAlternation/Count=1000/RE2-Wasm-2                	    1074	   1093877 ns/op	 958.62 MB/s	     224 B/op	       6 allocs/op
BenchmarkLargeAlternation/Count=1000/RE2-Wasm-2                	     997	   1721110 ns/op	 609.27 MB/s	     224 B/op	       6 allocs/op
BenchmarkLargeAlternation/Count=1000/RE2-Wasm-2                	     523	   2518785 ns/op	 416.32 MB/s	     224 B/op	       6 allocs/op
BenchmarkLargeAlternation/Count=1000/RE2-Wasm-2                	     546	   2373421 ns/op	 441.82 MB/s	     224 B/op	       6 allocs/op
BenchmarkLargeAlternation/Count=10000/Coregex-2                	      28	  36186029 ns/op	  28.98 MB/s	       0 B/op	       0 allocs/op
BenchmarkLargeAlternation/Count=10000/Coregex-2                	      22	  46868495 ns/op	  22.37 MB/s	       0 B/op	       0 allocs/op
BenchmarkLargeAlternation/Count=10000/Coregex-2                	      24	  49421667 ns/op	  21.22 MB/s	       0 B/op	       0 allocs/op
BenchmarkLargeAlternation/Count=10000/Coregex-2                	      30	  43003921 ns/op	  24.38 MB/s	       0 B/op	       0 allocs/op
BenchmarkLargeAlternation/Count=10000/Coregex-2                	      30	  43133487 ns/op	  24.31 MB/s	       0 B/op	       0 allocs/op
BenchmarkLargeAlternation/Count=10000/GoRegexp-2               	   11085	     93183 ns/op	11253.35 MB/s	     101 B/op	       0 allocs/op
BenchmarkLargeAlternation/Count=10000/GoRegexp-2               	   14198	     95935 ns/op	10930.51 MB/s	      79 B/op	       0 allocs/op
BenchmarkLargeAlternation/Count=10000/GoRegexp-2               	   13208	     86371 ns/op	12140.84 MB/s	      85 B/op	       0 allocs/op
BenchmarkLargeAlternation/Count=10000/GoRegexp-2               	   15692	     82519 ns/op	12707.60 MB/s	      71 B/op	       0 allocs/op
BenchmarkLargeAlternation/Count=10000/GoRegexp-2               	   14947	     74448 ns/op	14085.22 MB/s	      75 B/op	       0 allocs/op
BenchmarkLargeAlternation/Count=10000/GoRegexpRe-2             	   36086	     32602 ns/op	32164.19 MB/s	       0 B/op	       0 allocs/op
BenchmarkLargeAlternation/Count=10000/GoRegexpRe-2             	   34352	     32358 ns/op	32406.33 MB/s	       0 B/op	       0 allocs/op
BenchmarkLargeAlternation/Count=10000/GoRegexpRe-2             	   34293	     31893 ns/op	32879.23 MB/s	       0 B/op	       0 allocs/op
BenchmarkLargeAlternation/Count=10000/GoRegexpRe-2             	   36303	     33128 ns/op	31653.47 MB/s	       0 B/op	       0 allocs/op
BenchmarkLargeAlternation/Count=10000/GoRegexpRe-2             	   38196	     35604 ns/op	29451.96 MB/s	       0 B/op	       0 allocs/op
BenchmarkLargeAlternation/Count=10000/RE2-CGO-2                	    1020	   1079919 ns/op	 971.01 MB/s	     224 B/op	       6 allocs/op
BenchmarkLargeAlternation/Count=10000/RE2-CGO-2                	    1016	   1089889 ns/op	 962.13 MB/s	     224 B/op	       6 allocs/op
BenchmarkLargeAlternation/Count=10000/RE2-CGO-2                	    1125	   1069863 ns/op	 980.14 MB/s	     224 B/op	       6 allocs/op
BenchmarkLargeAlternation/Count=10000/RE2-CGO-2                	    1046	   1093742 ns/op	 958.74 MB/s	     224 B/op	       6 allocs/op
BenchmarkLargeAlternation/Count=10000/RE2-CGO-2                	    1022	   1119776 ns/op	 936.45 MB/s	     224 B/op	       6 allocs/op
BenchmarkLargeAlternation/Count=10000/RE2-Wasm-2               	    1008	   1100608 ns/op	 952.76 MB/s	     224 B/op	       6 allocs/op
BenchmarkLargeAlternation/Count=10000/RE2-Wasm-2               	    1023	   1093483 ns/op	 958.97 MB/s	     224 B/op	       6 allocs/op
BenchmarkLargeAlternation/Count=10000/RE2-Wasm-2               	    1050	   1093150 ns/op	 959.26 MB/s	     224 B/op	       6 allocs/op
BenchmarkLargeAlternation/Count=10000/RE2-Wasm-2               	    1008	   1087205 ns/op	 964.51 MB/s	     224 B/op	       6 allocs/op
BenchmarkLargeAlternation/Count=10000/RE2-Wasm-2               	    1036	   1078989 ns/op	 971.85 MB/s	     224 B/op	       6 allocs/op
BenchmarkLiteralScan/pat=Sherlock/Coregex-2                    	 5506154	       213.2 ns/op	5699767.45 MB/s	       0 B/op	       0 allocs/op
BenchmarkLiteralScan/pat=Sherlock/Coregex-2                    	 5769182	       211.3 ns/op	5749918.66 MB/s	       0 B/op	       0 allocs/op
BenchmarkLiteralScan/pat=Sherlock/Coregex-2                    	 5634051	       212.5 ns/op	5718988.01 MB/s	       0 B/op	       0 allocs/op
BenchmarkLiteralScan/pat=Sherlock/Coregex-2                    	 5632818	       213.2 ns/op	5699726.81 MB/s	       0 B/op	       0 allocs/op
BenchmarkLiteralScan/pat=Sherlock/Coregex-2                    	 5794482	       214.0 ns/op	5677795.33 MB/s	       0 B/op	       0 allocs/op
BenchmarkLiteralScan/pat=Sherlock/GoRegexp-2                   	 3052406	       435.1 ns/op	2792254.45 MB/s	       0 B/op	       0 allocs/op
BenchmarkLiteralScan/pat=Sherlock/GoRegexp-2                   	 2934934	       411.9 ns/op	2949519.34 MB/s	       0 B/op	       0 allocs/op
BenchmarkLiteralScan/pat=Sherlock/GoRegexp-2                   	 2989826	       410.6 ns/op	2958944.37 MB/s	       0 B/op	       0 allocs/op
BenchmarkLiteralScan/pat=Sherlock/GoRegexp-2                   	 2934340	       404.5 ns/op	3003410.65 MB/s	       0 B/op	       0 allocs/op
BenchmarkLiteralScan/pat=Sherlock/GoRegexp-2                   	 2854729	       403.6 ns/op	3010750.55 MB/s	       0 B/op	       0 allocs/op
BenchmarkLiteralScan/pat=Sherlock/GoRegexpRe-2                 	34869069	        32.88 ns/op	36956329.82 MB/s	       0 B/op	       0 allocs/op
BenchmarkLiteralScan/pat=Sherlock/GoRegexpRe-2                 	39265138	        32.74 ns/op	37113718.65 MB/s	       0 B/op	       0 allocs/op
BenchmarkLiteralScan/pat=Sherlock/GoRegexpRe-2                 	35939954	        33.00 ns/op	36823311.54 MB/s	       0 B/op	       0 allocs/op
BenchmarkLiteralScan/pat=Sherlock/GoRegexpRe-2                 	39687211	        32.92 ns/op	36910797.17 MB/s	       0 B/op	       0 allocs/op
BenchmarkLiteralScan/pat=Sherlock/GoRegexpRe-2                 	39066434	        33.02 ns/op	36794639.61 MB/s	       0 B/op	       0 allocs/op
BenchmarkLiteralScan/pat=Sherlock/Hyperscan-CGO-2              	    1566	    689369 ns/op	1762.49 MB/s	 1220768 B/op	      10 allocs/op
BenchmarkLiteralScan/pat=Sherlock/Hyperscan-CGO-2              	    1612	    666375 ns/op	1823.31 MB/s	 1220768 B/op	      10 allocs/op
BenchmarkLiteralScan/pat=Sherlock/Hyperscan-CGO-2              	    1807	    653398 ns/op	1859.52 MB/s	 1220768 B/op	      10 allocs/op
BenchmarkLiteralScan/pat=Sherlock/Hyperscan-CGO-2              	    1801	    659080 ns/op	1843.49 MB/s	 1220768 B/op	      10 allocs/op
BenchmarkLiteralScan/pat=Sherlock/Hyperscan-CGO-2              	    1966	    634151 ns/op	1915.96 MB/s	 1220768 B/op	      10 allocs/op
BenchmarkLiteralScan/pat=Sherlock/PCRE2-CGO-2                  	  769888	      1877 ns/op	647285.19 MB/s	     144 B/op	       4 allocs/op
