goos: linux
goarch: amd64
pkg: github.com/kamichidu/go-regexp-re/internal/benchmark
cpu: Intel(R) Xeon(R) CPU @ 2.80GHz
BenchmarkStandardSuite/Alternation/(fo|foo)/Coregex-2 	12811420	        97.44 ns/op	10761368.43 MB/s	       0 B/op	       0 allocs/op
BenchmarkLargeAlternation/Count=10/GoRegexp-2                  	   32122	     36948 ns/op	28380.75 MB/s	       0 B/op	       0 allocs/op
BenchmarkLargeAlternation/Count=10/GoRegexp-2                  	   32012	     38671 ns/op	27116.56 MB/s	       0 B/op	       0 allocs/op
BenchmarkLargeAlternation/Count=10/GoRegexp-2                  	   32253	     37433 ns/op	28013.31 MB/s	       0 B/op	       0 allocs/op
BenchmarkLargeAlternation/Count=10/GoRegexp-2                  	   32074	     39670 ns/op	26433.70 MB/s	       0 B/op	       0 allocs/op
BenchmarkLargeAlternation/Count=10/GoRegexpRe-2                	   32631	     37145 ns/op	28230.06 MB/s	       0 B/op	       0 allocs/op
BenchmarkLargeAlternation/Count=10/GoRegexpRe-2                	   32928	     36263 ns/op	28916.83 MB/s	       0 B/op	       0 allocs/op
BenchmarkLargeAlternation/Count=10/GoRegexpRe-2                	   32905	     41207 ns/op	25447.56 MB/s	       0 B/op	       0 allocs/op
BenchmarkLargeAlternation/Count=10/GoRegexpRe-2                	   32245	     38780 ns/op	27040.34 MB/s	       0 B/op	       0 allocs/op
BenchmarkLargeAlternation/Count=10/GoRegexpRe-2                	   30657	     36650 ns/op	28611.65 MB/s	       0 B/op	       0 allocs/op
BenchmarkLargeAlternation/Count=10/Hyperscan-CGO-2             	    1502	    700225 ns/op	1497.54 MB/s	 1056928 B/op	      10 allocs/op
BenchmarkLargeAlternation/Count=10/Hyperscan-CGO-2             	    1762	    682443 ns/op	1536.56 MB/s	 1056928 B/op	      10 allocs/op
BenchmarkLargeAlternation/Count=10/Hyperscan-CGO-2             	    1791	    652654 ns/op	1606.70 MB/s	 1056928 B/op	      10 allocs/op
BenchmarkLargeAlternation/Count=10/Hyperscan-CGO-2             	    1662	    684671 ns/op	1531.56 MB/s	 1056928 B/op	      10 allocs/op
BenchmarkLargeAlternation/Count=10/Hyperscan-CGO-2             	    1848	    665645 ns/op	1575.34 MB/s	 1056928 B/op	      10 allocs/op
BenchmarkLargeAlternation/Count=10/PCRE2-CGO-2                 	   45783	     24317 ns/op	43123.04 MB/s	     144 B/op	       4 allocs/op
BenchmarkLargeAlternation/Count=10/PCRE2-CGO-2                 	   46446	     24467 ns/op	42857.86 MB/s	     144 B/op	       4 allocs/op
BenchmarkLargeAlternation/Count=10/PCRE2-CGO-2                 	   49189	     23932 ns/op	43816.94 MB/s	     144 B/op	       4 allocs/op
BenchmarkLargeAlternation/Count=10/PCRE2-CGO-2                 	   46396	     26083 ns/op	40203.00 MB/s	     144 B/op	       4 allocs/op
BenchmarkLargeAlternation/Count=10/PCRE2-CGO-2                 	   45591	     26423 ns/op	39686.48 MB/s	     144 B/op	       4 allocs/op
BenchmarkLargeAlternation/Count=10/RE2-CGO-2                   	    1004	   1137994 ns/op	 921.46 MB/s	     224 B/op	       6 allocs/op
BenchmarkLargeAlternation/Count=10/RE2-CGO-2                   	    1044	   1133325 ns/op	 925.26 MB/s	     224 B/op	       6 allocs/op
BenchmarkLargeAlternation/Count=10/RE2-CGO-2                   	    1064	   1079379 ns/op	 971.50 MB/s	     224 B/op	       6 allocs/op
BenchmarkLargeAlternation/Count=10/RE2-CGO-2                   	     985	   1100287 ns/op	 953.04 MB/s	     224 B/op	       6 allocs/op
BenchmarkLargeAlternation/Count=10/RE2-CGO-2                   	    1086	   1100594 ns/op	 952.77 MB/s	     224 B/op	       6 allocs/op
BenchmarkLargeAlternation/Count=10/RE2-Wasm-2                  	    1032	   1093036 ns/op	 959.36 MB/s	     224 B/op	       6 allocs/op
BenchmarkLargeAlternation/Count=10/RE2-Wasm-2                  	    1114	   1098615 ns/op	 954.49 MB/s	     224 B/op	       6 allocs/op
BenchmarkLargeAlternation/Count=10/RE2-Wasm-2                  	    1070	   1096692 ns/op	 956.16 MB/s	     224 B/op	       6 allocs/op
BenchmarkLargeAlternation/Count=10/RE2-Wasm-2                  	    1065	   1074008 ns/op	 976.36 MB/s	     224 B/op	       6 allocs/op
BenchmarkLargeAlternation/Count=10/RE2-Wasm-2                  	    1020	   1075902 ns/op	 974.64 MB/s	     224 B/op	       6 allocs/op
BenchmarkLargeAlternation/Count=100/Coregex-2                  	    6112	    182188 ns/op	5755.69 MB/s	       0 B/op	       0 allocs/op
BenchmarkLargeAlternation/Count=100/Coregex-2                  	    6062	    181692 ns/op	5771.38 MB/s	       0 B/op	       0 allocs/op
BenchmarkLargeAlternation/Count=100/Coregex-2                  	    6188	    180081 ns/op	5823.03 MB/s	       0 B/op	       0 allocs/op
BenchmarkLargeAlternation/Count=100/Coregex-2                  	    5842	    179761 ns/op	5833.40 MB/s	       0 B/op	       0 allocs/op
BenchmarkLargeAlternation/Count=100/Coregex-2                  	    6200	    181748 ns/op	5769.62 MB/s	       0 B/op	       0 allocs/op
BenchmarkLargeAlternation/Count=100/GoRegexp-2                 	   32896	     35943 ns/op	29174.54 MB/s	       0 B/op	       0 allocs/op
BenchmarkLargeAlternation/Count=100/GoRegexp-2                 	   32137	     34930 ns/op	30020.16 MB/s	       0 B/op	       0 allocs/op
BenchmarkLargeAlternation/Count=100/GoRegexp-2                 	   30949	     37513 ns/op	27953.26 MB/s	       1 B/op	       0 allocs/op
BenchmarkLargeAlternation/Count=100/GoRegexp-2                 	   35211	     35501 ns/op	29537.86 MB/s	       0 B/op	       0 allocs/op
BenchmarkLargeAlternation/Count=100/GoRegexp-2                 	   35665	     38891 ns/op	26962.98 MB/s	       1 B/op	       0 allocs/op
BenchmarkLargeAlternation/Count=100/GoRegexpRe-2               	   38635	     32341 ns/op	32424.19 MB/s	       0 B/op	       0 allocs/op
BenchmarkLargeAlternation/Count=100/GoRegexpRe-2               	   34538	     32150 ns/op	32616.62 MB/s	       0 B/op	       0 allocs/op
BenchmarkLargeAlternation/Count=100/GoRegexpRe-2               	   35271	     32233 ns/op	32532.56 MB/s	       0 B/op	       0 allocs/op
BenchmarkLargeAlternation/Count=100/GoRegexpRe-2               	   37862	     31824 ns/op	32950.51 MB/s	       0 B/op	       0 allocs/op
BenchmarkLargeAlternation/Count=100/GoRegexpRe-2               	   36286	     33938 ns/op	30897.66 MB/s	       0 B/op	       0 allocs/op
BenchmarkLargeAlternation/Count=100/Hyperscan-CGO-2            	    1909	    591417 ns/op	1773.06 MB/s	 1056928 B/op	      10 allocs/op
BenchmarkLargeAlternation/Count=100/Hyperscan-CGO-2            	    1690	    606160 ns/op	1729.93 MB/s	 1056928 B/op	      10 allocs/op
BenchmarkLargeAlternation/Count=100/Hyperscan-CGO-2            	    1849	    628045 ns/op	1669.65 MB/s	 1056928 B/op	      10 allocs/op
BenchmarkLargeAlternation/Count=100/Hyperscan-CGO-2            	    1882	    633318 ns/op	1655.75 MB/s	 1056928 B/op	      10 allocs/op
BenchmarkLargeAlternation/Count=100/Hyperscan-CGO-2            	    1708	    659226 ns/op	1590.68 MB/s	 1056928 B/op	      10 allocs/op
BenchmarkLargeAlternation/Count=100/PCRE2-CGO-2                	   45456	     26546 ns/op	39501.69 MB/s	     144 B/op	       4 allocs/op
BenchmarkLargeAlternation/Count=100/PCRE2-CGO-2                	   43038	     27474 ns/op	38167.90 MB/s	     144 B/op	       4 allocs/op
BenchmarkLargeAlternation/Count=100/PCRE2-CGO-2                	   39661	     27140 ns/op	38637.44 MB/s	     144 B/op	       4 allocs/op
BenchmarkLargeAlternation/Count=100/PCRE2-CGO-2                	   44607	     26310 ns/op	39856.90 MB/s	     144 B/op	       4 allocs/op
BenchmarkLargeAlternation/Count=100/PCRE2-CGO-2                	   41824	     27274 ns/op	38446.84 MB/s	     144 B/op	       4 allocs/op
BenchmarkLargeAlternation/Count=100/RE2-CGO-2                  	     990	   1167716 ns/op	 898.01 MB/s	     224 B/op	       6 allocs/op
BenchmarkLargeAlternation/Count=100/RE2-CGO-2                  	    1057	   1092631 ns/op	 959.72 MB/s	     224 B/op	       6 allocs/op
BenchmarkLargeAlternation/Count=100/RE2-CGO-2                  	    1009	   1100939 ns/op	 952.47 MB/s	     224 B/op	       6 allocs/op
BenchmarkLargeAlternation/Count=100/RE2-CGO-2                  	    1053	   1096680 ns/op	 956.17 MB/s	     224 B/op	       6 allocs/op
BenchmarkLargeAlternation/Count=100/RE2-CGO-2                  	    1125	   1094297 ns/op	 958.26 MB/s	     224 B/op	       6 allocs/op
BenchmarkLargeAlternation/Count=100/RE2-Wasm-2                 	    1000	   1100692 ns/op	 952.69 MB/s	     224 B/op	       6 allocs/op
BenchmarkLargeAlternation/Count=100/RE2-Wasm-2                 	    1095	   1125209 ns/op	 931.93 MB/s	     224 B/op	       6 allocs/op
BenchmarkLargeAlternation/Count=100/RE2-Wasm-2                 	    1023	   1091156 ns/op	 961.02 MB/s	     224 B/op	       6 allocs/op
BenchmarkLargeAlternation/Count=100/RE2-Wasm-2                 	    1050	   1096673 ns/op	 956.18 MB/s	     224 B/op	       6 allocs/op
BenchmarkLargeAlternation/Count=100/RE2-Wasm-2                 	    1040	   1099708 ns/op	 953.54 MB/s	     224 B/op	       6 allocs/op
BenchmarkLargeAlternation/Count=1000/Coregex-2                 	    5860	    191599 ns/op	5472.98 MB/s	       0 B/op	       0 allocs/op
BenchmarkLargeAlternation/Count=1000/Coregex-2                 	    6042	    186384 ns/op	5626.10 MB/s	       0 B/op	       0 allocs/op
BenchmarkLargeAlternation/Count=1000/Coregex-2                 	    6333	    188072 ns/op	5575.61 MB/s	       0 B/op	       0 allocs/op
BenchmarkLargeAlternation/Count=1000/Coregex-2                 	    5881	    186219 ns/op	5631.09 MB/s	       0 B/op	       0 allocs/op
BenchmarkLargeAlternation/Count=1000/Coregex-2                 	    6370	    187346 ns/op	5597.22 MB/s	       0 B/op	       0 allocs/op
BenchmarkLargeAlternation/Count=1000/GoRegexp-2                	   28995	     41592 ns/op	25211.90 MB/s	      22 B/op	       0 allocs/op
BenchmarkLargeAlternation/Count=1000/GoRegexp-2                	   28629	     43557 ns/op	24074.69 MB/s	      46 B/op	       0 allocs/op
BenchmarkLargeAlternation/Count=1000/GoRegexp-2                	   27339	     41163 ns/op	25474.93 MB/s	      24 B/op	       0 allocs/op
BenchmarkLargeAlternation/Count=1000/GoRegexp-2                	   26770	     42091 ns/op	24913.24 MB/s	      24 B/op	       0 allocs/op
BenchmarkLargeAlternation/Count=1000/GoRegexp-2                	   29427	     41515 ns/op	25258.55 MB/s	      22 B/op	       0 allocs/op
BenchmarkLargeAlternation/Count=1000/GoRegexpRe-2              	   35577	     32234 ns/op	32531.17 MB/s	       0 B/op	       0 allocs/op
BenchmarkLargeAlternation/Count=1000/GoRegexpRe-2              	   37891	     31814 ns/op	32960.66 MB/s	       0 B/op	       0 allocs/op
BenchmarkLargeAlternation/Count=1000/GoRegexpRe-2              	   34990	     31665 ns/op	33115.77 MB/s	       0 B/op	       0 allocs/op
BenchmarkLargeAlternation/Count=1000/GoRegexpRe-2              	   36636	     31777 ns/op	32998.93 MB/s	       0 B/op	       0 allocs/op
BenchmarkLargeAlternation/Count=1000/GoRegexpRe-2              	   35464	     36027 ns/op	29106.51 MB/s	       0 B/op	       0 allocs/op
BenchmarkLargeAlternation/Count=1000/Hyperscan-CGO-2           	    1749	    647724 ns/op	1618.93 MB/s	 1056928 B/op	      10 allocs/op
BenchmarkLargeAlternation/Count=1000/Hyperscan-CGO-2           	    1792	    717934 ns/op	1460.60 MB/s	 1056928 B/op	      10 allocs/op
BenchmarkLargeAlternation/Count=1000/Hyperscan-CGO-2           	    1820	    689414 ns/op	1521.03 MB/s	 1056928 B/op	      10 allocs/op
BenchmarkLargeAlternation/Count=1000/Hyperscan-CGO-2           	    1610	    697586 ns/op	1503.21 MB/s	 1056928 B/op	      10 allocs/op
BenchmarkLargeAlternation/Count=1000/Hyperscan-CGO-2           	    1712	    704234 ns/op	1489.02 MB/s	 1056928 B/op	      10 allocs/op
BenchmarkLargeAlternation/Count=1000/PCRE2-CGO-2               	   24853	     43741 ns/op	23973.50 MB/s	     144 B/op	       4 allocs/op
BenchmarkLargeAlternation/Count=1000/PCRE2-CGO-2               	   25536	     46540 ns/op	22531.71 MB/s	     144 B/op	       4 allocs/op
BenchmarkLargeAlternation/Count=1000/PCRE2-CGO-2               	   25408	     44067 ns/op	23796.16 MB/s	     144 B/op	       4 allocs/op
BenchmarkLargeAlternation/Count=1000/PCRE2-CGO-2               	   26464	     44401 ns/op	23616.73 MB/s	     144 B/op	       4 allocs/op
BenchmarkLargeAlternation/Count=1000/PCRE2-CGO-2               	   26335	     43837 ns/op	23920.75 MB/s	     144 B/op	       4 allocs/op
BenchmarkLargeAlternation/Count=1000/RE2-CGO-2                 	     986	   1110844 ns/op	 943.98 MB/s	     224 B/op	       6 allocs/op
BenchmarkLargeAlternation/Count=1000/RE2-CGO-2                 	    1018	   1103243 ns/op	 950.49 MB/s	     224 B/op	       6 allocs/op
BenchmarkLargeAlternation/Count=1000/RE2-CGO-2                 	     950	   1092669 ns/op	 959.68 MB/s	     224 B/op	       6 allocs/op
BenchmarkLargeAlternation/Count=1000/RE2-CGO-2                 	    1022	   1118622 ns/op	 937.42 MB/s	     224 B/op	       6 allocs/op
BenchmarkLargeAlternation/Count=1000/RE2-CGO-2                 	     986	   1104880 ns/op	 949.08 MB/s	     224 B/op	       6 allocs/op
BenchmarkLargeAlternation/Count=1000/RE2-Wasm-2                	    1030	   1096332 ns/op	 956.48 MB/s	     224 B/op	       6 allocs/op
BenchmarkLargeAlternation/Count=1000/RE2-Wasm-2                	    1064	   1082871 ns/op	 968.37 MB/s	     224 B/op	       6 allocs/op
BenchmarkLargeAlternation/Count=1000/RE2-Wasm-2                	    1105	   1084359 ns/op	 967.04 MB/s	     224 B/op	       6 allocs/op
BenchmarkLargeAlternation/Count=1000/RE2-Wasm-2                	    1105	   1085981 ns/op	 965.59 MB/s	     224 B/op	       6 allocs/op
BenchmarkLargeAlternation/Count=1000/RE2-Wasm-2                	    1054	   1103896 ns/op	 949.92 MB/s	     224 B/op	       6 allocs/op
BenchmarkLargeAlternation/Count=10000/Coregex-2                	      51	  22846333 ns/op	  45.90 MB/s	       0 B/op	       0 allocs/op
BenchmarkLargeAlternation/Count=10000/Coregex-2                	      56	  23084136 ns/op	  45.43 MB/s	       0 B/op	       0 allocs/op
BenchmarkLargeAlternation/Count=10000/Coregex-2                	      51	  23018357 ns/op	  45.56 MB/s	       0 B/op	       0 allocs/op
BenchmarkLargeAlternation/Count=10000/Coregex-2                	      50	  23399853 ns/op	  44.81 MB/s	       0 B/op	       0 allocs/op
BenchmarkLargeAlternation/Count=10000/Coregex-2                	      50	  23154983 ns/op	  45.29 MB/s	       0 B/op	       0 allocs/op
BenchmarkLargeAlternation/Count=10000/GoRegexp-2               	   21027	     55274 ns/op	18971.41 MB/s	      53 B/op	       0 allocs/op
BenchmarkLargeAlternation/Count=10000/GoRegexp-2               	   20941	     55698 ns/op	18826.84 MB/s	      53 B/op	       0 allocs/op
BenchmarkLargeAlternation/Count=10000/GoRegexp-2               	   20569	     58287 ns/op	17990.63 MB/s	      54 B/op	       0 allocs/op
BenchmarkLargeAlternation/Count=10000/GoRegexp-2               	   19764	     61047 ns/op	17177.16 MB/s	      57 B/op	       0 allocs/op
BenchmarkLargeAlternation/Count=10000/GoRegexp-2               	   20438	     59560 ns/op	17606.16 MB/s	      55 B/op	       0 allocs/op
BenchmarkLargeAlternation/Count=10000/GoRegexpRe-2             	   35106	     34793 ns/op	30138.97 MB/s	       0 B/op	       0 allocs/op
BenchmarkLargeAlternation/Count=10000/GoRegexpRe-2             	   35706	     34492 ns/op	30401.87 MB/s	       0 B/op	       0 allocs/op
BenchmarkLargeAlternation/Count=10000/GoRegexpRe-2             	   30106	     33442 ns/op	31355.84 MB/s	       0 B/op	       0 allocs/op
BenchmarkLargeAlternation/Count=10000/GoRegexpRe-2             	   36264	     34272 ns/op	30596.92 MB/s	       0 B/op	       0 allocs/op
BenchmarkLargeAlternation/Count=10000/GoRegexpRe-2             	   36400	     32674 ns/op	32093.45 MB/s	       0 B/op	       0 allocs/op
BenchmarkLargeAlternation/Count=10000/RE2-CGO-2                	    1042	   1143993 ns/op	 916.63 MB/s	     224 B/op	       6 allocs/op
BenchmarkLargeAlternation/Count=10000/RE2-CGO-2                	    1009	   1109190 ns/op	 945.39 MB/s	     224 B/op	       6 allocs/op
BenchmarkLargeAlternation/Count=10000/RE2-CGO-2                	    1054	   1095452 ns/op	 957.25 MB/s	     224 B/op	       6 allocs/op
BenchmarkLargeAlternation/Count=10000/RE2-CGO-2                	    1002	   1131816 ns/op	 926.49 MB/s	     224 B/op	       6 allocs/op
BenchmarkLargeAlternation/Count=10000/RE2-CGO-2                	     961	   1086138 ns/op	 965.45 MB/s	     224 B/op	       6 allocs/op
BenchmarkLargeAlternation/Count=10000/RE2-Wasm-2               	    1008	   1112837 ns/op	 942.29 MB/s	     224 B/op	       6 allocs/op
BenchmarkLargeAlternation/Count=10000/RE2-Wasm-2               	     916	   1104111 ns/op	 949.74 MB/s	     224 B/op	       6 allocs/op
BenchmarkLargeAlternation/Count=10000/RE2-Wasm-2               	    1153	    957388 ns/op	1095.29 MB/s	     224 B/op	       6 allocs/op
BenchmarkLargeAlternation/Count=10000/RE2-Wasm-2               	    1224	    949213 ns/op	1104.72 MB/s	     224 B/op	       6 allocs/op
BenchmarkLargeAlternation/Count=10000/RE2-Wasm-2               	    1147	    980601 ns/op	1069.36 MB/s	     224 B/op	       6 allocs/op
BenchmarkLiteralScan/pat=Sherlock/Coregex-2                    	 5910172	       214.5 ns/op	5664890.71 MB/s	       0 B/op	       0 allocs/op
BenchmarkLiteralScan/pat=Sherlock/Coregex-2                    	 5742234	       213.4 ns/op	5693646.07 MB/s	       0 B/op	       0 allocs/op
BenchmarkLiteralScan/pat=Sherlock/Coregex-2                    	 5607842	       212.6 ns/op	5716117.84 MB/s	       0 B/op	       0 allocs/op
BenchmarkLiteralScan/pat=Sherlock/Coregex-2                    	 5687521	       211.3 ns/op	5749091.13 MB/s	       0 B/op	       0 allocs/op
BenchmarkLiteralScan/pat=Sherlock/Coregex-2                    	 5816146	       212.1 ns/op	5729576.04 MB/s	       0 B/op	       0 allocs/op
BenchmarkLiteralScan/pat=Sherlock/GoRegexp-2                   	 2963817	       409.6 ns/op	2966263.51 MB/s	       0 B/op	       0 allocs/op
BenchmarkLiteralScan/pat=Sherlock/GoRegexp-2                   	 2922352	       408.1 ns/op	2977252.89 MB/s	       0 B/op	       0 allocs/op
BenchmarkLiteralScan/pat=Sherlock/GoRegexp-2                   	 3008917	       409.5 ns/op	2966837.70 MB/s	       0 B/op	       0 allocs/op
BenchmarkLiteralScan/pat=Sherlock/GoRegexp-2                   	 3012648	       413.0 ns/op	2941865.08 MB/s	       0 B/op	       0 allocs/op
BenchmarkLiteralScan/pat=Sherlock/GoRegexp-2                   	 2880992	       412.6 ns/op	2944835.99 MB/s	       0 B/op	       0 allocs/op
BenchmarkLiteralScan/pat=Sherlock/GoRegexpRe-2                 	35146942	        32.66 ns/op	37202208.09 MB/s	       0 B/op	       0 allocs/op
BenchmarkLiteralScan/pat=Sherlock/GoRegexpRe-2                 	35263455	        32.99 ns/op	36834251.94 MB/s	       0 B/op	       0 allocs/op
BenchmarkLiteralScan/pat=Sherlock/GoRegexpRe-2                 	34622722	        32.86 ns/op	36970469.95 MB/s	       0 B/op	       0 allocs/op
BenchmarkLiteralScan/pat=Sherlock/GoRegexpRe-2                 	31938829	        51.49 ns/op	23598016.36 MB/s	       0 B/op	       0 allocs/op
BenchmarkLiteralScan/pat=Sherlock/GoRegexpRe-2                 	24144801	        62.56 ns/op	19421840.19 MB/s	       0 B/op	       0 allocs/op
BenchmarkLiteralScan/pat=Sherlock/Hyperscan-CGO-2              	     535	   1950266 ns/op	 623.00 MB/s	 1220768 B/op	      10 allocs/op
BenchmarkLiteralScan/pat=Sherlock/Hyperscan-CGO-2              	     813	   1651642 ns/op	 735.64 MB/s	 1220768 B/op	      10 allocs/op
BenchmarkLiteralScan/pat=Sherlock/Hyperscan-CGO-2              	     766	   1737721 ns/op	 699.20 MB/s	 1220768 B/op	      10 allocs/op
BenchmarkLiteralScan/pat=Sherlock/Hyperscan-CGO-2              	     650	   1642220 ns/op	 739.86 MB/s	 1220768 B/op	      10 allocs/op
BenchmarkLiteralScan/pat=Sherlock/Hyperscan-CGO-2              	     730	   1819277 ns/op	 667.85 MB/s	 1220768 B/op	      10 allocs/op
BenchmarkLiteralScan/pat=Sherlock/PCRE2-CGO-2                  	  310412	      3973 ns/op	305807.12 MB/s	     144 B/op	       4 allocs/op
